Step,AgentID,Position,Local_Position,State
3,8,"(26.0, 22.401923788646684)","(2.709847761069595, -0.9201732551508794)",State.START
3,9,"(23.5, 21.535898384862247)","(3.860378867395696, -0.7147462354893861)",State.START
3,10,"(24.5, 21.535898384862247)","(3.5352724670365405, -0.8366244562136451)",State.START
3,11,"(25.5, 21.535898384862247)","(3.526749885050596, -0.829148080293934)",State.START
3,12,"(26.5, 21.535898384862247)","(3.8356930742523674, -0.6961069202941846)",State.START
3,13,"(27.0, 22.401923788646684)","(3.307369157596086, -0.6546847594142633)",State.START
3,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
3,15,"(24.0, 20.669872981077805)","(4.024507299990397, -0.17806156041968318)",State.START
3,16,"(25.0, 20.669872981077805)","(3.8797896401430094, -0.18786240659928682)",State.START
3,17,"(26.0, 20.669872981077805)","(3.990721694671913, -0.16001783000714948)",State.START
3,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
3,19,"(27.5, 21.535898384862247)","(3.8813632298861016, -0.10130862256609649)",State.START
3,20,"(28.0, 22.401923788646684)","(4.045303485166329, -0.4243733537676705)",State.START
3,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
3,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
3,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
3,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
3,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
4,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
4,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
4,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
4,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
4,4,"(24.5, 23.26794919243112)","(1.206012993637902, -1.3776347560514646)",State.START
4,5,"(25.5, 23.26794919243112)","(1.2716798261222717, -1.2925904991134787)",State.START
4,6,"(24.0, 22.401923788646684)","(2.620896751064789, -1.185513813155111)",State.START
4,7,"(25.0, 22.401923788646684)","(2.326292392641413, -1.2969800703747478)",State.START
4,8,"(26.0, 22.401923788646684)","(2.6174576872456594, -1.1331297530118518)",State.START
4,9,"(23.5, 21.535898384862247)","(3.8058742663560094, -0.9264542751268187)",State.START
4,10,"(24.5, 21.535898384862247)","(3.4620199129928637, -1.0674875176793643)",State.START
4,11,"(25.5, 21.535898384862247)","(3.4559060680310196, -1.054236955503605)",State.START
4,12,"(26.5, 21.535898384862247)","(3.785553255308353, -0.8951638194463023)",State.START
4,13,"(27.0, 22.401923788646684)","(3.2588749385746407, -0.8318979136487767)",State.START
4,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
4,15,"(24.0, 20.669872981077805)","(4.037797362590869, -0.27274342287328424)",State.START
4,16,"(25.0, 20.669872981077805)","(3.89291811838666, -0.2844626321615019)",State.START
4,17,"(26.0, 20.669872981077805)","(4.004084458340485, -0.24831083969842896)",State.START
4,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
4,19,"(27.5, 21.535898384862247)","(3.894770964757199, -0.17272914944856588)",State.START
4,20,"(28.0, 22.401923788646684)","(4.023340066953341, -0.5593341937861758)",State.START
4,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
4,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
4,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
4,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
4,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
5,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
5,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
5,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
5,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
5,4,"(24.5, 23.26794919243112)","(1.0341960826809533, -1.5054220164517824)",State.START
5,5,"(25.5, 23.26794919243112)","(1.1477506493952312, -1.399457271603581)",State.START
5,6,"(24.0, 22.401923788646684)","(2.5048950163358397, -1.3932899164252293)",State.START
5,7,"(25.0, 22.401923788646684)","(2.19567969832807, -1.4915848910852412)",State.START
5,8,"(26.0, 22.401923788646684)","(2.52111833676586, -1.31484727023913)",State.START
5,9,"(23.5, 21.535898384862247)","(3.742208038262599, -1.1252794434522595)",State.START
5,10,"(24.5, 21.535898384862247)","(3.3790500257764235, -1.278719937019497)",State.START
5,11,"(25.5, 21.535898384862247)","(3.3765919747715287, -1.2585364275631672)",State.START
5,12,"(26.5, 21.535898384862247)","(3.72855810581379, -1.0784292131039952)",State.START
5,13,"(27.0, 22.401923788646684)","(3.205632605773506, -0.9909809873731653)",State.START
5,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
5,15,"(24.0, 20.669872981077805)","(4.042563084182212, -0.36791529494483177)",State.START
5,16,"(25.0, 20.669872981077805)","(3.8975402197208524, -0.3811072812940994)",State.START
5,17,"(26.0, 20.669872981077805)","(4.009216662844456, -0.3362945342058876)",State.START
5,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
5,19,"(27.5, 21.535898384862247)","(3.9006951690903833, -0.24349116189610978)",State.START
5,20,"(28.0, 22.401923788646684)","(3.997684127376938, -0.6852779651814851)",State.START
5,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
5,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
5,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
5,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
5,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
6,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
6,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
6,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
6,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
6,4,"(24.5, 23.26794919243112)","(0.8826880087960249, -1.595777176437894)",State.START
6,5,"(25.5, 23.26794919243112)","(1.0447301836099063, -1.4752717987695794)",State.START
6,6,"(24.0, 22.401923788646684)","(2.384014206375023, -1.5752245596150478)",State.START
6,7,"(25.0, 22.401923788646684)","(2.066605137283873, -1.653893547140115)",State.START
6,8,"(26.0, 22.401923788646684)","(2.4251749617803404, -1.470039124611362)",State.START
6,9,"(23.5, 21.535898384862247)","(3.6718444232312866, -1.3116330778092649)",State.START
6,10,"(24.5, 21.535898384862247)","(3.2897716618140684, -1.4715574083824388)",State.START
6,11,"(25.5, 21.535898384862247)","(3.2922457310856954, -1.443669921581552)",State.START
6,12,"(26.5, 21.535898384862247)","(3.6673375487220685, -1.2469942208838336)",State.START
6,13,"(27.0, 22.401923788646684)","(3.150294414519185, -1.1338103283239387)",State.START
6,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
6,15,"(24.0, 20.669872981077805)","(4.044255430812034, -0.4635451182179651)",State.START
6,16,"(25.0, 20.669872981077805)","(3.898953574386375, -0.47775824854484483)",State.START
6,17,"(26.0, 20.669872981077805)","(4.011587689171049, -0.42393282069776994)",State.START
6,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
6,19,"(27.5, 21.535898384862247)","(3.904502185437316, -0.3135253261257216)",State.START
6,20,"(28.0, 22.401923788646684)","(3.9699833044899586, -0.8028022205060099)",State.START
6,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
6,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
6,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
6,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
6,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
7,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
7,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
7,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
7,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
7,4,"(24.5, 23.26794919243112)","(0.7499769451149237, -1.6603945019855848)",State.START
7,5,"(25.5, 23.26794919243112)","(0.9597809031417549, -1.530246342576399)",State.START
7,6,"(24.0, 22.401923788646684)","(2.2614401624043774, -1.7340529426881273)",State.START
7,7,"(25.0, 22.401923788646684)","(1.942163238818439, -1.7893147480484637)",State.START
7,8,"(26.0, 22.401923788646684)","(2.3319552123509704, -1.6027481308435672)",State.START
7,9,"(23.5, 21.535898384862247)","(3.5961801732932006, -1.4859124050534451)",State.START
7,10,"(24.5, 21.535898384862247)","(3.196306821842553, -1.6472158789505986)",State.START
7,11,"(25.5, 21.535898384862247)","(3.2049459159157436, -1.611181701463973)",State.START
7,12,"(26.5, 21.535898384862247)","(3.603328291860922, -1.4018707055246125)",State.START
7,13,"(27.0, 22.401923788646684)","(3.094251048136628, -1.2620509251377172)",State.START
7,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
7,15,"(24.0, 20.669872981077805)","(4.043541877029916, -0.559535520243511)",State.START
7,16,"(25.0, 20.669872981077805)","(3.897836027607867, -0.5743045326088404)",State.START
7,17,"(26.0, 20.669872981077805)","(4.011915690855021, -0.5111518343206305)",State.START
7,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
7,19,"(27.5, 21.535898384862247)","(3.906911927661818, -0.38279359795140255)",State.START
7,20,"(28.0, 22.401923788646684)","(3.9408563974367006, -0.9124277567193686)",State.START
7,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
7,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
7,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
7,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
7,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
8,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
8,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
8,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
8,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
8,4,"(24.5, 23.26794919243112)","(0.6332953964991772, -1.70710448121498)",State.START
8,5,"(25.5, 23.26794919243112)","(0.8897062792871852, -1.5709796340965843)",State.START
8,6,"(24.0, 22.401923788646684)","(2.139445448804529, -1.8724649613601503)",State.START
8,7,"(25.0, 22.401923788646684)","(1.8240467625174628, -1.9025304007291708)",State.START
8,8,"(26.0, 22.401923788646684)","(2.242838149734027, -1.7164911300366636)",State.START
8,9,"(23.5, 21.535898384862247)","(3.5163902409345313, -1.648602244933718)",State.START
8,10,"(24.5, 21.535898384862247)","(3.1003376705173684, -1.8069775943528588)",State.START
8,11,"(25.5, 21.535898384862247)","(3.1162859834691803, -1.7626195378703724)",State.START
8,12,"(26.5, 21.535898384862247)","(3.5376541490775733, -1.5440786087168992)",State.START
8,13,"(27.0, 22.401923788646684)","(3.0384947452088227, -1.3772491078407938)",State.START
8,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
8,15,"(24.0, 20.669872981077805)","(4.040489562543749, -0.6557641761930011)",State.START
8,16,"(25.0, 20.669872981077805)","(3.89428647889933, -0.6706118161851333)",State.START
8,17,"(26.0, 20.669872981077805)","(4.0103199324630685, -0.597861817742569)",State.START
8,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
8,19,"(27.5, 21.535898384862247)","(3.9080543133437766, -0.45125392321406416)",State.START
8,20,"(28.0, 22.401923788646684)","(3.9107719061396553, -1.0146623132088362)",State.START
8,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
8,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
8,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
8,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
8,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
9,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
9,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
9,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
9,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
9,4,"(24.5, 23.26794919243112)","(0.5299126644981466, -1.741101438230614)",State.START
9,5,"(25.5, 23.26794919243112)","(0.8316702983230272, -1.6017753575321994)",State.START
9,6,"(24.0, 22.401923788646684)","(2.019604295474937, -1.9930020346611883)",State.START
9,7,"(25.0, 22.401923788646684)","(1.7130412075892925, -1.9974878067492399)",State.START
9,8,"(26.0, 22.401923788646684)","(2.158576928676233, -1.8142762677263389)",State.START
9,9,"(23.5, 21.535898384862247)","(3.4334908490226934, -1.800254385101655)",State.START
9,10,"(24.5, 21.535898384862247)","(3.003207730568975, -1.9521419388331167)",State.START
9,11,"(25.5, 21.535898384862247)","(3.0274956827819484, -1.8994896785953608)",State.START
9,12,"(26.5, 21.535898384862247)","(3.4712168648209203, -1.6746234910122741)",State.START
9,13,"(27.0, 22.401923788646684)","(2.9837437368181567, -1.480823094599812)",State.START
9,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
9,15,"(24.0, 20.669872981077805)","(4.035096773750851, -0.7521017837511712)",State.START
9,16,"(25.0, 20.669872981077805)","(3.8883384842406183, -0.766542034640864)",State.START
9,17,"(26.0, 20.669872981077805)","(4.006848151074161, -0.6839716183350216)",State.START
9,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
9,19,"(27.5, 21.535898384862247)","(3.907985326581672, -0.5188650001578661)",State.START
9,20,"(28.0, 22.401923788646684)","(3.8801167457015517, -1.1099992663757918)",State.START
9,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
9,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
9,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
9,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
9,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
10,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
10,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
10,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
10,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
10,4,"(24.5, 23.26794919243112)","(0.43752227557619505, -1.7658615058611278)",State.START
10,5,"(25.5, 23.26794919243112)","(0.7833466697495357, -1.6254857230578827)",State.START
10,6,"(24.0, 22.401923788646684)","(1.9029524740724097, -2.097987501647001)",State.START
10,7,"(25.0, 22.401923788646684)","(1.6093566404937392, -2.077451222424431)",State.START
10,8,"(26.0, 22.401923788646684)","(2.0795048632623754, -1.8986419314136813)",State.START
10,9,"(23.5, 21.535898384862247)","(3.348353953189227, -1.9414617315537113)",State.START
10,10,"(24.5, 21.535898384862247)","(2.9059741204722407, -2.0839815875108103)",State.START
10,11,"(25.5, 21.535898384862247)","(2.939507877114156, -2.02322018081536)",State.START
10,12,"(26.5, 21.535898384862247)","(3.404732892750929, -1.794474297885466)",State.START
10,13,"(27.0, 22.401923788646684)","(2.930505443790193, -1.574056540880558)",State.START
10,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
10,15,"(24.0, 20.669872981077805)","(4.027360591083326, -0.8484166604220063)",State.START
10,16,"(25.0, 20.669872981077805)","(3.880025354770953, -0.8619583252692035)",State.START
10,17,"(26.0, 20.669872981077805)","(4.00154330236919, -0.7693923709823774)",State.START
10,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
10,19,"(27.5, 21.535898384862247)","(3.906752495750484, -0.585588102437777)",State.START
10,20,"(28.0, 22.401923788646684)","(3.8492104892590318, -1.198912581705449)",State.START
10,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
10,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
10,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
10,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
10,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
11,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
11,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
11,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
11,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
11,4,"(24.5, 23.26794919243112)","(0.35428969138521205, -1.7837552710174087)",State.START
11,5,"(25.5, 23.26794919243112)","(0.7428827185064112, -1.6440383534556167)",State.START
11,6,"(24.0, 22.401923788646684)","(1.7901231367751496, -2.189494970903885)",State.START
11,7,"(25.0, 22.401923788646684)","(1.5128558958978013, -2.1450879544404327)",State.START
11,8,"(26.0, 22.401923788646684)","(2.0056809557195163, -1.9717115426097107)",State.START
11,9,"(23.5, 21.535898384862247)","(3.2617202109015917, -2.0728370879690825)",State.START
11,10,"(24.5, 21.535898384862247)","(2.80945411470311, -2.2037127177178326)",State.START
11,11,"(25.5, 21.535898384862247)","(2.8530150525324958, -2.13513936010898)",State.START
11,12,"(26.5, 21.535898384862247)","(3.3387637949392097, -1.9045487605061044)",State.START
11,13,"(27.0, 22.401923788646684)","(2.879125168945956, -1.658100051385179)",State.START
11,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
11,15,"(24.0, 20.669872981077805)","(4.017285567418442, -0.9445763156420829)",State.START
11,16,"(25.0, 20.669872981077805)","(3.8693881646192247, -0.9567267161479078)",State.START
11,17,"(26.0, 20.669872981077805)","(3.9944517655053424, -0.8540385277654483)",State.START
11,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
11,19,"(27.5, 21.535898384862247)","(3.9044030367046445, -0.6513874979548587)",State.START
11,20,"(28.0, 22.401923788646684)","(3.818315087195474, -1.281853229375205)",State.START
11,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
11,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
11,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
11,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
11,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
12,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
12,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
12,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
12,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
12,4,"(24.5, 23.26794919243112)","(0.27879172574297584, -1.7964389857990894)",State.START
12,5,"(25.5, 23.26794919243112)","(0.7088163268802787, -1.658763107945937)",State.START
12,6,"(24.0, 22.401923788646684)","(1.6814576821370715, -2.269343655181349)",State.START
12,7,"(25.0, 22.401923788646684)","(1.423206122102254, -2.2025633887099376)",State.START
12,8,"(26.0, 22.401923788646684)","(1.936991419336159, -2.035252526975918)",State.START
12,9,"(23.5, 21.535898384862247)","(3.1742125535343413, -2.1949966715986537)",State.START
12,10,"(24.5, 21.535898384862247)","(2.714267230804807, -2.3124767120252736)",State.START
12,11,"(25.5, 21.535898384862247)","(2.7685177191161987, -2.2364656381291317)",State.START
12,12,"(26.5, 21.535898384862247)","(3.273742936992196, -2.0057050290591736)",State.START
12,13,"(27.0, 22.401923788646684)","(2.829824801855616, -1.7339778879636363)",State.START
12,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
12,15,"(24.0, 20.669872981077805)","(4.004884835567266, -1.0404484772825318)",State.START
12,16,"(25.0, 20.669872981077805)","(3.8564764145927715, -1.0507171823939503)",State.START
12,17,"(26.0, 20.669872981077805)","(3.9856240828328637, -0.9378283567378618)",State.START
12,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
12,19,"(27.5, 21.535898384862247)","(3.900984703472607, -0.7162305428392606)",State.START
12,20,"(28.0, 22.401923788646684)","(3.787643329564517, -1.3592470751798458)",State.START
12,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
12,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
12,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
12,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
12,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
13,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
13,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
13,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
13,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
13,4,"(24.5, 23.26794919243112)","(0.2099340117008187, -1.8051015788537998)",State.START
13,5,"(25.5, 23.26794919243112)","(0.6799931055481754, -1.6705962201101654)",State.START
13,6,"(24.0, 22.401923788646684)","(1.5770924951019438, -2.3391104778275364)",State.START
13,7,"(25.0, 22.401923788646684)","(1.3399759678093877, -2.251630829285129)",State.START
